row_id,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6,0,No,Yes,22,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0
7,0,No,No,10,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0
9,0,No,Yes,62,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,0
14,0,No,No,25,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0
18,0,Yes,Yes,10,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,1
24,0,Yes,Yes,49,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0
36,0,No,No,5,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1
38,0,No,No,34,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,1
49,0,Yes,Yes,69,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0
51,0,No,No,15,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1
53,1,Yes,No,8,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,1
64,0,No,No,9,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1
73,0,Yes,Yes,62,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0
74,0,No,Yes,3,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0
85,0,No,No,9,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0
87,0,Yes,Yes,48,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.65,1057.0,0
101,0,Yes,Yes,1,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.45,19.45,0
110,0,Yes,No,55,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1
113,1,Yes,No,37,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1
123,0,Yes,Yes,7,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0
126,1,No,No,27,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1
128,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,0
139,1,Yes,No,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1
150,0,Yes,Yes,8,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0
153,0,Yes,Yes,62,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,0
154,0,Yes,Yes,6,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.7,113.5,0
156,0,No,No,22,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,0
163,0,No,No,53,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0
164,0,Yes,Yes,11,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,233.9,0
165,0,Yes,No,69,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,1363.45,0
170,0,Yes,No,43,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0
175,0,Yes,No,34,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,0
177,1,No,No,7,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,1
180,0,No,No,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1
183,0,Yes,Yes,33,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0
185,0,Yes,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1
192,0,Yes,Yes,69,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.4,0
195,0,Yes,No,20,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0
203,0,No,Yes,13,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,0
212,0,No,Yes,61,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,1124.2,0
213,0,Yes,Yes,29,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.0,540.05,0
